Id,WnvPresent
79716,0.0788952380952381
79717,0.061211027568922306
79718,0.02968888888888889
79719,0.08802542784693816
79720,0.04578245614035088
79721,0.0468952380952381
79722,0.053211027568922306
79723,0.061211027568922306
79724,0.061211027568922306
79725,0.061211027568922306
79726,0.03768888888888889
79727,0.08002542784693815
79728,0.04578245614035088
79729,0.0548952380952381
79730,0.053211027568922306
79731,0.061211027568922306
79732,0.061211027568922306
79733,0.0708952380952381
79734,0.02968888888888889
79735,0.09307805942588553
79736,0.04746666666666667
79737,0.0708952380952381
79738,0.0868952380952381
79739,0.0868952380952381
79740,0.0868952380952381
79741,0.0868952380952381
79742,0.03146666666666667
79743,0.07370963837325394
79744,0.03946666666666667
79745,0.0468952380952381
79746,0.0628952380952381
79747,0.0708952380952381
79748,0.0708952380952381
79749,0.0708952380952381
79750,0.03768888888888889
79751,0.05307805942588551
79752,0.03146666666666667
79753,0.0548952380952381
79754,0.0628952380952381
79755,0.0628952380952381
79756,0.0628952380952381
79757,0.053211027568922306
79758,0.06346666666666667
79759,0.08002542784693815
79760,0.04578245614035088
79761,0.0468952380952381
79762,0.061211027568922306
79763,0.061211027568922306
79764,0.061211027568922306
79765,0.045211027568922306
79766,0.02968888888888889
79767,0.08002542784693815
79768,0.03778245614035088
79769,0.0548952380952381
79770,0.0692110275689223
79771,0.0692110275689223
79772,0.0692110275689223
79773,0.061211027568922306
79774,0.02968888888888889
79775,0.08002542784693815
79776,0.04578245614035088
79777,0.0468952380952381
79778,0.045211027568922306
79779,0.053211027568922306
79780,0.053211027568922306
79781,0.0772110275689223
79782,0.04423434343434344
79783,0.061037712859223166
79784,0.04578245614035088
79785,0.0628952380952381
79786,0.06775648211437685
79787,0.07575648211437687
79788,0.07575648211437687
79789,0.061211027568922306
79790,0.03768888888888889
79791,0.08802542784693816
79792,0.04578245614035088
79793,0.0548952380952381
79794,0.061211027568922306
79795,0.0692110275689223
79796,0.0692110275689223
79797,0.061211027568922306
79798,0.03768888888888889
79799,0.08802542784693816
79800,0.04578245614035088
79801,0.0548952380952381
79802,0.061211027568922306
79803,0.0692110275689223
79804,0.0692110275689223
79805,0.04631578947368421
79806,0.03022222222222222
79807,0.045381426539321285
79808,0.03831578947368421
79809,0.04
79810,0.03831578947368421
79811,0.04631578947368421
79812,0.04631578947368421
79813,0.061211027568922306
79814,0.03768888888888889
79815,0.08002542784693815
79816,0.04578245614035088
79817,0.0548952380952381
79818,0.061211027568922306
79819,0.0692110275689223
79820,0.0692110275689223
79821,0.0468952380952381
79822,0.02968888888888889
79823,0.07171428571428572
79824,0.03946666666666667
79825,0.0548952380952381
79826,0.0548952380952381
79827,0.0628952380952381
79828,0.0628952380952381
79829,0.061211027568922306
79830,0.03768888888888889
79831,0.08802542784693816
79832,0.04578245614035088
79833,0.0548952380952381
79834,0.061211027568922306
79835,0.0692110275689223
79836,0.0692110275689223
79837,0.053744360902255636
79838,0.024
79839,0.07401300548668971
79840,0.03831578947368421
79841,0.04742857142857143
79842,0.053744360902255636
79843,0.061744360902255636
79844,0.061744360902255636
79845,0.0628952380952381
79846,0.023466666666666667
79847,0.04572670807453416
79848,0.023466666666666667
79849,0.0388952380952381
79850,0.0308952380952381
79851,0.0388952380952381
79852,0.0388952380952381
79853,0.0692110275689223
79854,0.06346666666666667
79855,0.0646740764955868
79856,0.04578245614035088
79857,0.0468952380952381
79858,0.053211027568922306
79859,0.061211027568922306
79860,0.061211027568922306
79861,0.0772110275689223
79862,0.05368888888888889
79863,0.09602542784693816
79864,0.06178245614035088
79865,0.0708952380952381
79866,0.0772110275689223
79867,0.0852110275689223
79868,0.0852110275689223
79869,0.07633506295382725
79870,0.029577777777777776
79871,0.06378518760669791
79872,0.0446078529657477
79873,0.03860952380952381
79874,0.04403642439431914
79875,0.05203642439431913
79876,0.05203642439431913
79877,0.061211027568922306
79878,0.03768888888888889
79879,0.08802542784693816
79880,0.04578245614035088
79881,0.0548952380952381
79882,0.053211027568922306
79883,0.061211027568922306
79884,0.061211027568922306
79885,0.061211027568922306
79886,0.03768888888888889
79887,0.08339384889956973
79888,0.04578245614035088
79889,0.0548952380952381
79890,0.061211027568922306
79891,0.0692110275689223
79892,0.0692110275689223
79893,0.0468952380952381
79894,0.03768888888888889
79895,0.07370963837325394
79896,0.03946666666666667
79897,0.0548952380952381
79898,0.0548952380952381
79899,0.0628952380952381
79900,0.0628952380952381
79901,0.061211027568922306
79902,0.03768888888888889
79903,0.08802542784693816
79904,0.04578245614035088
79905,0.0548952380952381
79906,0.061211027568922306
79907,0.0692110275689223
79908,0.0692110275689223
79909,0.0868952380952381
79910,0.06168888888888889
79911,0.11370963837325396
79912,0.04746666666666667
79913,0.0868952380952381
79914,0.0868952380952381
79915,0.0948952380952381
79916,0.0948952380952381
79917,0.0692110275689223
79918,0.04568888888888889
79919,0.08802542784693816
79920,0.04578245614035088
79921,0.0628952380952381
79922,0.0692110275689223
79923,0.0772110275689223
79924,0.0772110275689223
79925,0.0692110275689223
79926,0.0692110275689223
79927,0.03946666666666667
79928,0.0806740764955868
79929,0.03778245614035088
79930,0.0468952380952381
79931,0.05321102756892231
79932,0.06121102756892231
79933,0.06121102756892231
79934,0.0692110275689223
79935,0.04568888888888889
79936,0.0726740764955868
79937,0.04578245614035088
79938,0.0548952380952381
79939,0.061211027568922306
79940,0.0692110275689223
79941,0.0692110275689223
79942,0.061211027568922306
79943,0.03768888888888889
79944,0.08802542784693816
79945,0.04578245614035088
79946,0.0548952380952381
79947,0.061211027568922306
79948,0.0692110275689223
79949,0.0692110275689223
79950,0.061211027568922306
79951,0.03768888888888889
79952,0.08002542784693815
79953,0.04578245614035088
79954,0.0548952380952381
79955,0.053211027568922306
79956,0.061211027568922306
79957,0.061211027568922306
79958,0.061211027568922306
79959,0.03768888888888889
79960,0.08802542784693816
79961,0.04578245614035088
79962,0.0548952380952381
79963,0.061211027568922306
79964,0.0692110275689223
79965,0.0692110275689223
79966,0.037211027568922306
79967,0.03146666666666667
79968,0.07202542784693816
79969,0.029782456140350883
79970,0.0388952380952381
79971,0.045211027568922306
79972,0.053211027568922306
79973,0.053211027568922306
79974,0.061211027568922306
79975,0.03146666666666667
79976,0.07202542784693816
79977,0.029782456140350883
79978,0.0388952380952381
79979,0.045211027568922306
79980,0.053211027568922306
79981,0.053211027568922306
79982,0.061211027568922306
79983,0.03768888888888889
79984,0.08802542784693816
79985,0.04578245614035088
79986,0.0548952380952381
79987,0.061211027568922306
79988,0.0692110275689223
79989,0.0692110275689223
79990,0.061211027568922306
79991,0.03768888888888889
79992,0.08802542784693816
79993,0.04578245614035088
79994,0.0548952380952381
79995,0.053211027568922306
79996,0.061211027568922306
79997,0.061211027568922306
79998,0.061211027568922306
79999,0.03768888888888889
80000,0.07202542784693816
80001,0.04578245614035088
80002,0.0548952380952381
80003,0.053211027568922306
80004,0.061211027568922306
80005,0.061211027568922306
80006,0.061211027568922306
80007,0.03768888888888889
80008,0.08802542784693816
80009,0.04578245614035088
80010,0.0548952380952381
80011,0.061211027568922306
80012,0.0692110275689223
80013,0.0692110275689223
80014,0.0548952380952381
80015,0.03768888888888889
80016,0.08170963837325394
80017,0.03946666666666667
80018,0.0548952380952381
80019,0.0548952380952381
80020,0.0628952380952381
80021,0.0628952380952381
80022,0.0921233082706767
80023,0.0856888888888889
80024,0.1126740764955868
80025,0.08578245614035089
80026,0.0868952380952381
80027,0.10121102756892231
80028,0.1092110275689223
80029,0.1092110275689223
80030,0.061211027568922306
80031,0.02968888888888889
80032,0.08802542784693816
80033,0.04578245614035088
80034,0.0468952380952381
80035,0.045211027568922306
80036,0.053211027568922306
80037,0.053211027568922306
80038,0.061211027568922306
80039,0.03768888888888889
80040,0.07539384889956974
80041,0.03778245614035088
80042,0.0468952380952381
80043,0.053211027568922306
80044,0.061211027568922306
80045,0.061211027568922306
80046,0.1092110275689223
80047,0.04746666666666667
80048,0.07539384889956974
80049,0.06178245614035088
80050,0.0788952380952381
80051,0.0772110275689223
80052,0.0852110275689223
80053,0.0852110275689223
80054,0.061211027568922306
80055,0.03768888888888889
80056,0.08802542784693816
80057,0.04578245614035088
80058,0.0548952380952381
80059,0.061211027568922306
80060,0.0692110275689223
80061,0.0692110275689223
80062,0.0308952380952381
80063,0.03768888888888889
80064,0.08170963837325394
80065,0.03146666666666667
80066,0.0468952380952381
80067,0.0548952380952381
80068,0.0548952380952381
80069,0.0548952380952381
80070,0.045211027568922306
80071,0.02168888888888889
80072,0.08002542784693815
80073,0.04578245614035088
80074,0.0468952380952381
80075,0.053211027568922306
80076,0.061211027568922306
80077,0.061211027568922306
80078,0.0852110275689223
80079,0.06168888888888889
80080,0.09602542784693816
80081,0.06978245614035088
80082,0.0788952380952381
80083,0.0852110275689223
80084,0.0932110275689223
80085,0.0932110275689223
80086,0.023466666666666667
80087,0.023466666666666667
80088,0.06570963837325394
80089,0.023466666666666667
80090,0.023466666666666667
80091,0.023466666666666667
80092,0.03146666666666667
80093,0.03146666666666667
80094,0.061211027568922306
80095,0.03768888888888889
80096,0.08802542784693816
80097,0.04578245614035088
80098,0.0548952380952381
80099,0.061211027568922306
80100,0.0692110275689223
80101,0.0692110275689223
80102,0.1092110275689223
80103,0.1176888888888889
80104,0.06402542784693815
80105,0.06178245614035088
80106,0.0708952380952381
80107,0.0772110275689223
80108,0.0852110275689223
80109,0.0852110275689223
80110,0.061211027568922306
80111,0.03768888888888889
80112,0.08802542784693816
80113,0.04578245614035088
80114,0.0548952380952381
80115,0.061211027568922306
80116,0.0692110275689223
80117,0.0692110275689223
80118,0.053211027568922306
80119,0.03146666666666667
80120,0.06402542784693815
80121,0.04578245614035088
80122,0.0548952380952381
80123,0.053211027568922306
80124,0.061211027568922306
80125,0.061211027568922306
80126,0.061211027568922306
80127,0.03768888888888889
80128,0.08802542784693816
80129,0.04578245614035088
80130,0.0548952380952381
80131,0.061211027568922306
80132,0.0692110275689223
80133,0.0692110275689223
80134,0.0468952380952381
80135,0.02968888888888889
80136,0.08170963837325394
80137,0.03946666666666667
80138,0.0548952380952381
80139,0.0548952380952381
80140,0.0628952380952381
80141,0.0628952380952381
80142,0.061211027568922306
80143,0.03768888888888889
80144,0.08802542784693816
80145,0.04578245614035088
80146,0.0548952380952381
80147,0.061211027568922306
80148,0.0692110275689223
80149,0.0692110275689223
80150,0.04578245614035088
80151,0.04578245614035088
80152,0.04746666666666667
80153,0.06402542784693815
80154,0.029782456140350883
80155,0.03146666666666667
80156,0.03778245614035088
80157,0.03778245614035088
80158,0.03778245614035088
80159,0.053211027568922306
80160,0.03146666666666667
80161,0.08002542784693815
80162,0.04578245614035088
80163,0.0548952380952381
80164,0.053211027568922306
80165,0.061211027568922306
80166,0.061211027568922306
80167,0.0692110275689223
80168,0.023466666666666667
80169,0.07604249754821837
80170,0.04578245614035088
80171,0.0468952380952381
80172,0.045211027568922306
80173,0.053211027568922306
80174,0.053211027568922306
80175,0.09048003341687552
80176,0.03946666666666667
80177,0.10383197123242892
80178,0.05905146198830409
80179,0.0681642439431913
80180,0.07448003341687554
80181,0.08248003341687553
80182,0.08248003341687553
80183,0.061211027568922306
80184,0.03768888888888889
80185,0.08002542784693815
80186,0.04578245614035088
80187,0.0548952380952381
80188,0.061211027568922306
80189,0.0692110275689223
80190,0.0692110275689223
80191,0.037211027568922306
80192,0.02968888888888889
80193,0.06402542784693815
80194,0.029782456140350883
80195,0.0388952380952381
80196,0.045211027568922306
80197,0.045211027568922306
80198,0.045211027568922306
80199,0.061211027568922306
80200,0.03768888888888889
80201,0.08802542784693816
80202,0.04578245614035088
80203,0.0548952380952381
80204,0.061211027568922306
80205,0.0692110275689223
80206,0.0692110275689223
80207,0.061211027568922306
80208,0.02968888888888889
80209,0.07202542784693815
80210,0.04578245614035088
80211,0.0468952380952381
80212,0.045211027568922306
80213,0.053211027568922306
80214,0.053211027568922306
80215,0.0468952380952381
80216,0.05546666666666667
80217,0.08170963837325394
80218,0.04746666666666667
80219,0.0548952380952381
80220,0.0548952380952381
80221,0.0628952380952381
80222,0.0628952380952381
80223,0.0692110275689223
80224,0.04746666666666667
80225,0.08802542784693816
80226,0.05378245614035088
80227,0.0628952380952381
80228,0.0692110275689223
80229,0.0772110275689223
80230,0.0772110275689223
80231,0.061211027568922306
80232,0.03768888888888889
80233,0.08802542784693816
80234,0.04578245614035088
80235,0.0548952380952381
80236,0.061211027568922306
80237,0.0692110275689223
80238,0.0692110275689223
80239,0.061211027568922306
80240,0.03768888888888889
80241,0.08802542784693816
80242,0.04578245614035088
80243,0.0548952380952381
80244,0.061211027568922306
80245,0.0692110275689223
80246,0.0692110275689223
80247,0.061211027568922306
80248,0.03768888888888889
80249,0.06739384889956973
80250,0.04578245614035088
80251,0.0548952380952381
80252,0.061211027568922306
80253,0.0692110275689223
80254,0.0692110275689223
80255,0.045211027568922306
80256,0.03768888888888889
80257,0.056025427846938154
80258,0.02178245614035088
80259,0.0308952380952381
80260,0.029211027568922306
80261,0.037211027568922306
80262,0.037211027568922306
80263,0.0868952380952381
80264,0.03768888888888889
80265,0.08970963837325394
80266,0.05546666666666667
80267,0.0708952380952381
80268,0.0628952380952381
80269,0.0708952380952381
80270,0.0708952380952381
80271,0.0692110275689223
80272,0.04568888888888889
80273,0.08002542784693815
80274,0.05378245614035088
80275,0.0628952380952381
80276,0.061211027568922306
80277,0.0692110275689223
80278,0.0692110275689223
80279,0.0692110275689223
80280,0.02968888888888889
80281,0.1126740764955868
80282,0.04578245614035088
80283,0.0628952380952381
80284,0.0772110275689223
80285,0.0852110275689223
80286,0.0852110275689223
80287,0.0468952380952381
80288,0.023466666666666667
80289,0.08507805942588553
80290,0.03146666666666667
80291,0.0468952380952381
80292,0.0468952380952381
80293,0.0548952380952381
80294,0.0548952380952381
80295,0.0692110275689223
80296,0.03146666666666667
80297,0.05204249754821838
80298,0.03778245614035088
80299,0.0468952380952381
80300,0.045211027568922306
80301,0.053211027568922306
80302,0.053211027568922306
80303,0.045211027568922306
80304,0.04568888888888889
80305,0.08002542784693815
80306,0.04578245614035088
80307,0.0548952380952381
80308,0.061211027568922306
80309,0.061211027568922306
80310,0.061211027568922306
80311,0.0772110275689223
80312,0.0772110275689223
80313,0.02968888888888889
80314,0.08002542784693815
80315,0.04578245614035088
80316,0.0548952380952381
80317,0.0692110275689223
80318,0.0772110275689223
80319,0.0772110275689223
80320,0.10181260638226584
80321,0.021752380952380954
80322,0.055058931914767156
80323,0.05659579965957675
80324,0.06423489740393765
80325,0.07055068687762185
80326,0.07855068687762187
80327,0.07855068687762187
80328,0.061211027568922306
80329,0.02968888888888889
80330,0.06207349454717877
80331,0.03778245614035088
80332,0.0468952380952381
80333,0.053211027568922306
80334,0.061211027568922306
80335,0.061211027568922306
80336,0.045744360902255636
80337,0.022222222222222223
80338,0.061381426539321285
80339,0.030315789473684213
80340,0.03142857142857143
80341,0.02974436090225564
80342,0.037744360902255636
80343,0.037744360902255636
80344,0.053211027568922306
80345,0.03768888888888889
80346,0.08802542784693816
80347,0.04578245614035088
80348,0.0548952380952381
80349,0.061211027568922306
80350,0.0692110275689223
80351,0.0692110275689223
80352,0.05378245614035088
80353,0.03146666666666667
80354,0.05631114213265243
80355,0.04578245614035088
80356,0.04746666666666667
80357,0.04578245614035088
80358,0.05378245614035088
80359,0.05378245614035088
80360,0.0468952380952381
80361,0.007466666666666667
80362,0.05064400130761688
80363,0.03146666666666667
80364,0.0388952380952381
80365,0.0388952380952381
80366,0.0468952380952381
80367,0.0468952380952381
80368,0.0772110275689223
80369,0.04568888888888889
80370,0.08769575751726782
80371,0.05378245614035088
80372,0.0628952380952381
80373,0.0692110275689223
80374,0.0772110275689223
80375,0.0772110275689223
80376,0.061211027568922306
80377,0.03768888888888889
80378,0.08002542784693815
80379,0.04578245614035088
80380,0.0548952380952381
80381,0.061211027568922306
80382,0.0692110275689223
80383,0.0692110275689223
80384,0.03778245614035088
80385,0.02968888888888889
80386,0.056902802460697205
80387,0.02178245614035088
80388,0.023466666666666667
80389,0.03778245614035088
80390,0.03778245614035088
80391,0.03778245614035088
80392,0.061211027568922306
80393,0.03768888888888889
80394,0.08802542784693816
80395,0.04578245614035088
80396,0.0548952380952381
80397,0.061211027568922306
80398,0.0692110275689223
80399,0.0692110275689223
80400,0.061211027568922306
80401,0.03768888888888889
80402,0.08802542784693816
80403,0.04578245614035088
80404,0.0548952380952381
80405,0.061211027568922306
80406,0.0692110275689223
80407,0.0692110275689223
80408,0.061211027568922306
80409,0.03768888888888889
80410,0.08802542784693816
80411,0.04578245614035088
80412,0.0548952380952381
80413,0.061211027568922306
80414,0.0692110275689223
80415,0.0692110275689223
80416,0.0548952380952381
80417,0.03146666666666667
80418,0.07370963837325394
80419,0.03146666666666667
80420,0.0468952380952381
80421,0.0468952380952381
80422,0.0548952380952381
80423,0.0548952380952381
80424,0.053211027568922306
80425,0.03768888888888889
80426,0.08802542784693816
80427,0.03778245614035088
80428,0.0468952380952381
80429,0.061211027568922306
80430,0.061211027568922306
80431,0.061211027568922306
80432,0.08578245614035089
80433,0.02968888888888889
80434,0.08002542784693815
80435,0.04578245614035088
80436,0.04746666666666667
80437,0.05378245614035088
80438,0.06178245614035088
80439,0.06178245614035088
80440,0.061211027568922306
80441,0.04568888888888889
80442,0.08831114213265244
80443,0.04578245614035088
80444,0.0628952380952381
80445,0.0692110275689223
80446,0.0772110275689223
80447,0.0772110275689223
80448,0.0772110275689223
80449,0.0772110275689223
80450,0.04746666666666667
80451,0.1126740764955868
80452,0.05378245614035088
80453,0.0628952380952381
80454,0.0692110275689223
80455,0.0772110275689223
80456,0.0772110275689223
80457,0.0692110275689223
80458,0.04568888888888889
80459,0.10402542784693816
80460,0.05378245614035088
80461,0.0628952380952381
80462,0.0692110275689223
80463,0.0772110275689223
80464,0.0772110275689223
80465,0.061211027568922306
80466,0.03768888888888889
80467,0.08339384889956973
80468,0.04578245614035088
80469,0.0548952380952381
80470,0.061211027568922306
80471,0.0692110275689223
80472,0.0692110275689223
80473,0.0692110275689223
80474,0.023466666666666667
80475,0.0646740764955868
80476,0.03778245614035088
80477,0.0468952380952381
80478,0.05321102756892231
80479,0.06121102756892231
80480,0.06121102756892231
80481,0.0692110275689223
80482,0.03146666666666667
80483,0.07604249754821837
80484,0.04578245614035088
80485,0.0548952380952381
80486,0.061211027568922306
80487,0.0692110275689223
80488,0.0692110275689223
80489,0.09261238414406242
80490,0.03032657004830918
80491,0.09547367709324231
80492,0.05552877394636015
80493,0.0708331217724471
80494,0.08015076883127063
80495,0.08495076883127063
80496,0.08495076883127063
80497,0.0822642488574377
80498,0.05368888888888889
80499,0.0886740764955868
80500,0.05331186790505676
80501,0.05442464985994398
80502,0.06121102756892231
80503,0.0687404393336282
80504,0.0687404393336282
80505,0.045211027568922306
80506,0.02968888888888889
80507,0.08002542784693815
80508,0.03778245614035088
80509,0.0548952380952381
80510,0.0692110275689223
80511,0.0692110275689223
80512,0.0692110275689223
80513,0.045211027568922306
80514,0.02968888888888889
80515,0.08002542784693815
80516,0.03778245614035088
80517,0.0548952380952381
80518,0.0692110275689223
80519,0.0692110275689223
80520,0.0692110275689223
80521,0.045211027568922306
80522,0.02968888888888889
80523,0.08002542784693815
80524,0.03778245614035088
80525,0.0548952380952381
80526,0.0692110275689223
80527,0.0692110275689223
80528,0.0692110275689223
80529,0.045744360902255636
80530,0.022222222222222223
80531,0.061381426539321285
80532,0.030315789473684213
80533,0.03142857142857143
80534,0.02974436090225564
80535,0.037744360902255636
80536,0.037744360902255636
80537,0.03778245614035088
80538,0.02968888888888889
80539,0.056902802460697205
80540,0.02178245614035088
80541,0.023466666666666667
80542,0.03778245614035088
80543,0.03778245614035088
80544,0.03778245614035088
80545,0.045744360902255636
80546,0.022222222222222223
80547,0.061381426539321285
80548,0.030315789473684213
80549,0.03142857142857143
80550,0.02974436090225564
80551,0.037744360902255636
80552,0.037744360902255636
80553,0.061211027568922306
80554,0.03768888888888889
80555,0.08339384889956973
80556,0.04578245614035088
80557,0.0548952380952381
80558,0.061211027568922306
80559,0.0692110275689223
80560,0.0692110275689223
80561,0.061211027568922306
80562,0.03768888888888889
80563,0.08339384889956973
80564,0.04578245614035088
80565,0.0548952380952381
80566,0.061211027568922306
80567,0.0692110275689223
80568,0.0692110275689223
80569,0.061211027568922306
80570,0.03768888888888889
80571,0.08339384889956973
80572,0.04578245614035088
80573,0.0548952380952381
80574,0.061211027568922306
80575,0.0692110275689223
80576,0.0692110275689223
80577,0.0388952380952381
80578,0.02968888888888889
80579,0.06570963837325394
80580,0.023466666666666667
80581,0.0388952380952381
80582,0.0388952380952381
80583,0.0468952380952381
80584,0.0468952380952381
80585,0.0932110275689223
80586,0.06168888888888889
80587,0.08802542784693816
80588,0.05378245614035088
80589,0.0628952380952381
80590,0.0772110275689223
80591,0.0772110275689223
80592,0.0772110275689223
80593,0.14097557768574104
80594,0.08271746031746034
80595,0.08588685845047403
80596,0.08486606458675425
80597,0.0805
80598,0.11444848216917182
80599,0.11444848216917182
80600,0.11444848216917182
80601,0.0772110275689223
80602,0.06346666666666667
80603,0.056674076495586805
80604,0.05378245614035088
80605,0.0548952380952381
80606,0.0772110275689223
80607,0.0852110275689223
80608,0.0852110275689223
80609,0.029211027568922306
80610,0.02968888888888889
80611,0.06739384889956973
80612,0.029782456140350883
80613,0.0388952380952381
80614,0.045211027568922306
80615,0.053211027568922306
80616,0.053211027568922306
80617,0.0692110275689223
80618,0.03768888888888889
80619,0.0966740764955868
80620,0.04578245614035088
80621,0.0548952380952381
80622,0.061211027568922306
80623,0.0692110275689223
80624,0.0692110275689223
80625,0.045211027568922306
80626,0.03768888888888889
80627,0.08802542784693816
80628,0.03778245614035088
80629,0.0468952380952381
80630,0.061211027568922306
80631,0.061211027568922306
80632,0.061211027568922306
80633,0.0932110275689223
80634,0.0856888888888889
80635,0.0886740764955868
80636,0.06978245614035088
80637,0.0708952380952381
80638,0.0852110275689223
80639,0.0932110275689223
80640,0.0932110275689223
80641,0.037211027568922306
80642,0.050590476190476186
80643,0.0646740764955868
80644,0.02178245614035088
80645,0.0308952380952381
80646,0.045211027568922306
80647,0.045211027568922306
80648,0.045211027568922306
80649,0.053211027568922306
80650,0.03146666666666667
80651,0.06402542784693815
80652,0.04578245614035088
80653,0.0548952380952381
80654,0.053211027568922306
80655,0.061211027568922306
80656,0.061211027568922306
80657,0.0692110275689223
80658,0.06010573099415205
80659,0.1061306910048329
80660,0.060519298245614035
80661,0.07763208020050126
80662,0.08394786967418545
80663,0.09194786967418546
80664,0.09194786967418546
80665,0.0772110275689223
80666,0.03768888888888889
80667,0.09602542784693816
80668,0.04578245614035088
80669,0.0548952380952381
80670,0.0692110275689223
80671,0.0772110275689223
80672,0.0772110275689223
80673,0.14590312949840073
80674,0.03946666666666667
80675,0.1126740764955868
80676,0.07396999001568963
80677,0.09051134339914828
80678,0.11282713287283248
80679,0.11282713287283248
80680,0.11282713287283248
80681,0.14590312949840073
80682,0.03946666666666667
80683,0.1126740764955868
80684,0.07396999001568963
80685,0.09051134339914828
80686,0.11282713287283248
80687,0.11282713287283248
80688,0.11282713287283248
80689,0.07645296305279328
80690,0.04543082437275986
80691,0.1109587611802715
80692,0.05302439162422185
80693,0.06213717357910907
80694,0.06845296305279328
80695,0.07645296305279328
80696,0.07645296305279328
80697,0.061211027568922306
80698,0.03768888888888889
80699,0.08802542784693816
80700,0.04578245614035088
80701,0.0548952380952381
80702,0.061211027568922306
80703,0.0692110275689223
80704,0.0692110275689223
80705,0.0852110275689223
80706,0.015466666666666667
80707,0.07539384889956974
80708,0.04578245614035088
80709,0.0548952380952381
80710,0.0692110275689223
80711,0.0772110275689223
80712,0.0772110275689223
80713,0.061211027568922306
80714,0.03768888888888889
80715,0.048674076495586804
80716,0.03778245614035088
80717,0.0468952380952381
80718,0.053211027568922306
80719,0.061211027568922306
80720,0.061211027568922306
80721,0.061211027568922306
80722,0.03768888888888889
80723,0.08802542784693816
80724,0.04578245614035088
80725,0.0548952380952381
80726,0.061211027568922306
80727,0.0692110275689223
80728,0.0692110275689223
80729,0.061211027568922306
80730,0.03768888888888889
80731,0.08802542784693816
80732,0.04578245614035088
80733,0.0548952380952381
80734,0.061211027568922306
80735,0.0692110275689223
80736,0.0692110275689223
80737,0.0692110275689223
80738,0.023466666666666667
80739,0.07604249754821837
80740,0.04578245614035088
80741,0.0468952380952381
80742,0.045211027568922306
80743,0.053211027568922306
80744,0.053211027568922306
80745,0.037211027568922306
80746,0.023466666666666667
80747,0.048674076495586804
80748,0.029782456140350883
80749,0.0308952380952381
80750,0.037211027568922306
80751,0.037211027568922306
80752,0.037211027568922306
80753,0.0548952380952381
80754,0.02968888888888889
80755,0.041709638373253935
80756,0.03146666666666667
80757,0.0388952380952381
80758,0.0308952380952381
80759,0.0388952380952381
80760,0.0388952380952381
80761,0.05773115773115773
80762,0.03328671328671329
80763,0.13530402930402932
80764,0.08532090132090131
80765,0.07280808080808081
80766,0.09332090132090132
80767,0.09332090132090132
80768,0.09332090132090132
80769,0.03692307692307692
80770,0.004923076923076923
80771,0.0854993154993155
80772,0.058708106708106715
80773,0.03819528619528619
80774,0.06670810670810672
80775,0.06670810670810672
80776,0.06670810670810672
80777,0.03692307692307692
80778,0.004923076923076923
80779,0.0854993154993155
80780,0.058708106708106715
80781,0.03819528619528619
80782,0.06670810670810672
80783,0.06670810670810672
80784,0.06670810670810672
80785,0.03692307692307692
80786,0.004923076923076923
80787,0.0854993154993155
80788,0.058708106708106715
80789,0.03819528619528619
80790,0.06670810670810672
80791,0.06670810670810672
80792,0.06670810670810672
80793,0.012923076923076923
80794,0.004923076923076923
80795,0.07071143671143672
80796,0.05192022792022792
80797,0.03140740740740741
80798,0.05192022792022792
80799,0.05192022792022792
80800,0.05192022792022792
80801,0.052307692307692305
80802,0.004923076923076923
80803,0.03809190809190809
80804,0.0353006993006993
80805,0.030787878787878788
80806,0.05068531468531469
80807,0.05068531468531469
80808,0.05068531468531469
80809,0.012923076923076923
80810,0.004923076923076923
80811,0.06271143671143672
80812,0.03592022792022792
80813,0.015407407407407408
80814,0.04392022792022792
80815,0.04392022792022792
80816,0.04392022792022792
80817,0.03692307692307692
80818,0.004923076923076923
80819,0.0774993154993155
80820,0.058708106708106715
80821,0.03819528619528619
80822,0.06670810670810672
80823,0.06670810670810672
80824,0.06670810670810672
80825,0.09941072261072262
80826,0.06092307692307692
80827,0.07815531135531135
80828,0.06644289044289045
80829,0.045930069930069935
80830,0.07444289044289044
80831,0.07444289044289044
80832,0.07444289044289044
80833,0.03692307692307692
80834,0.004923076923076923
80835,0.0774993154993155
80836,0.050708106708106715
80837,0.0301952861952862
80838,0.058708106708106715
80839,0.058708106708106715
80840,0.058708106708106715
80841,0.03692307692307692
80842,0.004923076923076923
80843,0.0854993154993155
80844,0.058708106708106715
80845,0.03819528619528619
80846,0.06670810670810672
80847,0.06670810670810672
80848,0.06670810670810672
80849,0.012923076923076923
80850,0.012923076923076923
80851,0.039304029304029306
80852,0.02051282051282051
80853,0.008
80854,0.02051282051282051
80855,0.02051282051282051
80856,0.02051282051282051
80857,0.04492307692307692
80858,0.004923076923076923
80859,0.0854993154993155
80860,0.058708106708106715
80861,0.03819528619528619
80862,0.06670810670810672
80863,0.06670810670810672
80864,0.06670810670810672
80865,0.03692307692307692
80866,0.004923076923076923
80867,0.0854993154993155
80868,0.058708106708106715
80869,0.03819528619528619
80870,0.06670810670810672
80871,0.06670810670810672
80872,0.06670810670810672
80873,0.04492307692307692
80874,0.012923076923076923
80875,0.10149931549931548
80876,0.06670810670810672
80877,0.04619528619528619
80878,0.0747081067081067
80879,0.0747081067081067
80880,0.0747081067081067
80881,0.03692307692307692
80882,0.004923076923076923
